ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
8,1,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52cb33799cfd515eb3343e73111f0874_8_1,52cb33799cfd515eb3343e73111f0874_8,59.38609467455621,89.99630177514793,8.557692307692308,4.795790545596741
8,1,4315.0,0.0,5.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,4c402f1aafa459d894810a2bac42306b_8_1,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,8.36985260351753
8,2,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_2,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.770684624465665
8,3,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_3,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.812184355372417
8,4,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_4,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.23410650459726
8,5,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_5,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.820281565605037
8,6,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_6,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,5.181783550292085
8,7,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_7,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.4967749901858625
8,8,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_8,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.51085950651685
8,9,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_9,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,5.993961427306569
8,10,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_10,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.169610732491456
8,11,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_11,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.502790045915623
8,12,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_12,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.430816798843313
8,13,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_13,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.574710978503383
8,14,15423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_14,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,9.643615180723614
8,15,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_15,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.220590170099739
8,16,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_16,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.02535169073515
8,17,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_17,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.727387818712341
8,18,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_18,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.298949246855942
8,19,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_19,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,5.159055299214529
8,20,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_20,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.844187086458591
8,21,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_21,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,5.958424693029782
8,22,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_22,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,4.74493212836325
8,23,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_23,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.925595197110468
8,24,2076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_24,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,7.638198244285779
8,25,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_25,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.261491684321042
8,26,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_26,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.113682179832232
8,27,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c402f1aafa459d894810a2bac42306b_8_27,4c402f1aafa459d894810a2bac42306b_8,59.38609467455621,89.99630177514793,8.557692307692308,6.104793232414985
8,1,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f3efa7a19d5ee3a943f02fa759c55a1_8_1,6f3efa7a19d5ee3a943f02fa759c55a1_8,59.38609467455621,89.99630177514793,8.557692307692308,5.755742213586912
8,2,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f3efa7a19d5ee3a943f02fa759c55a1_8_2,6f3efa7a19d5ee3a943f02fa759c55a1_8,59.38609467455621,89.99630177514793,8.557692307692308,5.159055299214529
8,1,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_1,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,5.983936280687191
8,2,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_2,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,7.034387929915503
8,3,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_3,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,5.594711379601839
8,4,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_4,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,6.60934924316738
8,5,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_5,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,6.799055862058796
8,6,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_6,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,6.3784261836515865
8,7,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_7,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,7.1204443723924875
8,8,96104.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,e5ec801c36b4070b39f4430898da24ed_8_8,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,11.473186217401212
8,9,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_9,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,6.519147287940395
8,10,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5ec801c36b4070b39f4430898da24ed_8_10,e5ec801c36b4070b39f4430898da24ed_8,59.38609467455621,89.99630177514793,8.557692307692308,5.69035945432406
8,1,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644a0062c8e275ad6066e7bbe8c40a45_8_1,644a0062c8e275ad6066e7bbe8c40a45_8,59.38609467455621,89.99630177514793,8.557692307692308,6.082218910376446
8,2,8474.0,0.0,5.0,3.0,126.5,0.0,1.0,0.0,506.0,2.0,644a0062c8e275ad6066e7bbe8c40a45_8_2,644a0062c8e275ad6066e7bbe8c40a45_8,59.38609467455621,89.99630177514793,8.557692307692308,9.044757931186505
8,3,419.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,644a0062c8e275ad6066e7bbe8c40a45_8_3,644a0062c8e275ad6066e7bbe8c40a45_8,59.38609467455621,89.99630177514793,8.557692307692308,6.037870919922137
8,4,1469.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,644a0062c8e275ad6066e7bbe8c40a45_8_4,644a0062c8e275ad6066e7bbe8c40a45_8,59.38609467455621,89.99630177514793,8.557692307692308,7.292337176173877
8,1,694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_1,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,6.542471960506805
8,2,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_2,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,6.573680166960646
8,3,9605.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,524895cd2d412d8ed02876861b5b5bf4_8_3,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,9.170039075202657
8,4,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_4,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,5.796057750765372
8,5,80447.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,524895cd2d412d8ed02876861b5b5bf4_8_5,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,11.295353861482845
8,6,2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_6,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,7.79770203551669
8,7,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_7,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,6.548219102762372
8,8,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_8,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,5.4116460518550396
8,9,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_9,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,5.579729825986222
8,10,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_10,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,5.733341276897746
8,11,4186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524895cd2d412d8ed02876861b5b5bf4_8_11,524895cd2d412d8ed02876861b5b5bf4_8,59.38609467455621,89.99630177514793,8.557692307692308,8.339500903005945
8,1,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738844c1fdc1e5003d2e0230f9bea662_8_1,738844c1fdc1e5003d2e0230f9bea662_8,59.38609467455621,89.99630177514793,8.557692307692308,6.906754778648554
8,1,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cd3cfc9056418e4ada22f25fcc96444a_8_1,cd3cfc9056418e4ada22f25fcc96444a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.111987788356544
8,2,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cd3cfc9056418e4ada22f25fcc96444a_8_2,cd3cfc9056418e4ada22f25fcc96444a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.583496308781699
8,1,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8fedd1540113f146fc2c8bb0c84ab264_8_1,8fedd1540113f146fc2c8bb0c84ab264_8,59.38609467455621,89.99630177514793,8.557692307692308,5.762051382780177
8,2,5329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8fedd1540113f146fc2c8bb0c84ab264_8_2,8fedd1540113f146fc2c8bb0c84ab264_8,59.38609467455621,89.99630177514793,8.557692307692308,8.580918882296782
8,3,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8fedd1540113f146fc2c8bb0c84ab264_8_3,8fedd1540113f146fc2c8bb0c84ab264_8,59.38609467455621,89.99630177514793,8.557692307692308,4.6443908991413725
8,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c20e5473bfaeb301d7013dd6cc7cb7bb_8_1,c20e5473bfaeb301d7013dd6cc7cb7bb_8,59.38609467455621,89.99630177514793,8.557692307692308,4.174387269895637
8,2,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c20e5473bfaeb301d7013dd6cc7cb7bb_8_2,c20e5473bfaeb301d7013dd6cc7cb7bb_8,59.38609467455621,89.99630177514793,8.557692307692308,5.25227342804663
8,3,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c20e5473bfaeb301d7013dd6cc7cb7bb_8_3,c20e5473bfaeb301d7013dd6cc7cb7bb_8,59.38609467455621,89.99630177514793,8.557692307692308,4.394449154672439
8,4,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c20e5473bfaeb301d7013dd6cc7cb7bb_8_4,c20e5473bfaeb301d7013dd6cc7cb7bb_8,59.38609467455621,89.99630177514793,8.557692307692308,6.025865973825314
8,1,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85775d3c98181fea0190080a18f85ed9_8_1,85775d3c98181fea0190080a18f85ed9_8,59.38609467455621,89.99630177514793,8.557692307692308,5.983936280687191
8,2,947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85775d3c98181fea0190080a18f85ed9_8_2,85775d3c98181fea0190080a18f85ed9_8,59.38609467455621,89.99630177514793,8.557692307692308,6.853299093186078
8,3,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85775d3c98181fea0190080a18f85ed9_8_3,85775d3c98181fea0190080a18f85ed9_8,59.38609467455621,89.99630177514793,8.557692307692308,5.521460917862246
8,1,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6fd99d9091268c337ec20eba1918dddf_8_1,6fd99d9091268c337ec20eba1918dddf_8,59.38609467455621,89.99630177514793,8.557692307692308,5.25227342804663
8,2,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6fd99d9091268c337ec20eba1918dddf_8_2,6fd99d9091268c337ec20eba1918dddf_8,59.38609467455621,89.99630177514793,8.557692307692308,5.342334251964811
8,3,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6fd99d9091268c337ec20eba1918dddf_8_3,6fd99d9091268c337ec20eba1918dddf_8,59.38609467455621,89.99630177514793,8.557692307692308,4.174387269895637
8,1,5613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b2f66cf798e68d4ce5cd9a483d0075d_8_1,7b2f66cf798e68d4ce5cd9a483d0075d_8,59.38609467455621,89.99630177514793,8.557692307692308,8.6328406149422
8,2,31455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b2f66cf798e68d4ce5cd9a483d0075d_8_2,7b2f66cf798e68d4ce5cd9a483d0075d_8,59.38609467455621,89.99630177514793,8.557692307692308,10.35631323200413
8,3,6223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b2f66cf798e68d4ce5cd9a483d0075d_8_3,7b2f66cf798e68d4ce5cd9a483d0075d_8,59.38609467455621,89.99630177514793,8.557692307692308,8.736007384569218
8,4,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b2f66cf798e68d4ce5cd9a483d0075d_8_4,7b2f66cf798e68d4ce5cd9a483d0075d_8,59.38609467455621,89.99630177514793,8.557692307692308,6.306275286948016
8,5,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b2f66cf798e68d4ce5cd9a483d0075d_8_5,7b2f66cf798e68d4ce5cd9a483d0075d_8,59.38609467455621,89.99630177514793,8.557692307692308,5.529429087511423
8,6,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7b2f66cf798e68d4ce5cd9a483d0075d_8_6,7b2f66cf798e68d4ce5cd9a483d0075d_8,59.38609467455621,89.99630177514793,8.557692307692308,4.430816798843313
8,1,103468.0,0.0,30.0,0.0,18.206896551724142,0.0,2.0,0.0,528.0,0.0,b41c9e67c307017d1eecf23dac02e3d0_8_1,b41c9e67c307017d1eecf23dac02e3d0_8,59.38609467455621,89.99630177514793,8.557692307692308,11.547017665137998
8,1,1736.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,e5a2d989144f9cb4e07fd1c0dad79dd1_8_1,e5a2d989144f9cb4e07fd1c0dad79dd1_8,59.38609467455621,89.99630177514793,8.557692307692308,7.459338895220296
8,2,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5a2d989144f9cb4e07fd1c0dad79dd1_8_2,e5a2d989144f9cb4e07fd1c0dad79dd1_8,59.38609467455621,89.99630177514793,8.557692307692308,4.762173934797756
8,1,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8bd84e46ca2bfa9a982dea19ee0c85c4_8_1,8bd84e46ca2bfa9a982dea19ee0c85c4_8,59.38609467455621,89.99630177514793,8.557692307692308,5.5093883366279774
8,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8bd84e46ca2bfa9a982dea19ee0c85c4_8_2,8bd84e46ca2bfa9a982dea19ee0c85c4_8,59.38609467455621,89.99630177514793,8.557692307692308,0.0
8,1,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_1,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.484796933490655
8,2,148969.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,730a65f226b0663226b38ae00ccab79a_8_2,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,11.91149350959015
8,3,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_3,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.0689042022202315
8,4,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_4,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.293304824724492
8,5,2895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_5,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,7.970740390007095
8,6,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_6,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.049856007249537
8,7,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_7,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.030437921392435
8,8,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_8,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.25227342804663
8,9,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_9,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.910796644040527
8,10,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_10,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,6.3578422665081
8,11,22397.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,730a65f226b0663226b38ae00ccab79a_8_11,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,10.01668230030247
8,12,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_12,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,4.941642422609304
8,13,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_13,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,6.665683717782408
8,14,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_8_14,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,5.58724865840025
8,15,395843.0,0.0,35.0,49.0,100.02941176470587,4.0,3.0,0.0,3401.0,17.0,730a65f226b0663226b38ae00ccab79a_8_15,730a65f226b0663226b38ae00ccab79a_8,59.38609467455621,89.99630177514793,8.557692307692308,12.888772946977266
8,1,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,090fbe0a2fa8eee3518f0828b25b6771_8_1,090fbe0a2fa8eee3518f0828b25b6771_8,59.38609467455621,89.99630177514793,8.557692307692308,5.54907608489522
8,2,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,090fbe0a2fa8eee3518f0828b25b6771_8_2,090fbe0a2fa8eee3518f0828b25b6771_8,59.38609467455621,89.99630177514793,8.557692307692308,4.343805421853684
8,1,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43122fa20c60114e4efc15d1cc3907d5_8_1,43122fa20c60114e4efc15d1cc3907d5_8,59.38609467455621,89.99630177514793,8.557692307692308,5.337538079701318
8,2,1343.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,43122fa20c60114e4efc15d1cc3907d5_8_2,43122fa20c60114e4efc15d1cc3907d5_8,59.38609467455621,89.99630177514793,8.557692307692308,7.202661196523238
8,3,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43122fa20c60114e4efc15d1cc3907d5_8_3,43122fa20c60114e4efc15d1cc3907d5_8,59.38609467455621,89.99630177514793,8.557692307692308,4.969813299576001
8,1,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4a3e607726817462b2c1963de050ca11_8_1,4a3e607726817462b2c1963de050ca11_8,59.38609467455621,89.99630177514793,8.557692307692308,5.700443573390687
8,2,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4a3e607726817462b2c1963de050ca11_8_2,4a3e607726817462b2c1963de050ca11_8,59.38609467455621,89.99630177514793,8.557692307692308,5.117993812416755
8,1,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26785db407abc77201963460ebfdfea3_8_1,26785db407abc77201963460ebfdfea3_8,59.38609467455621,89.99630177514793,8.557692307692308,7.103322062526113
8,2,1246.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,26785db407abc77201963460ebfdfea3_8_2,26785db407abc77201963460ebfdfea3_8,59.38609467455621,89.99630177514793,8.557692307692308,7.1276936993473985
8,3,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26785db407abc77201963460ebfdfea3_8_3,26785db407abc77201963460ebfdfea3_8,59.38609467455621,89.99630177514793,8.557692307692308,5.602118820879701
8,4,47401.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,26785db407abc77201963460ebfdfea3_8_4,26785db407abc77201963460ebfdfea3_8,59.38609467455621,89.99630177514793,8.557692307692308,10.766398604507042
8,5,2897.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,26785db407abc77201963460ebfdfea3_8_5,26785db407abc77201963460ebfdfea3_8,59.38609467455621,89.99630177514793,8.557692307692308,7.9714309977693505
8,6,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26785db407abc77201963460ebfdfea3_8_6,26785db407abc77201963460ebfdfea3_8,59.38609467455621,89.99630177514793,8.557692307692308,4.672828834461906
